aircraft weapon pylon,part,non_causal
aircraftsman,noncommissioned officer,non_causal
aircrew,crew,non_causal
aircrewman,crewman,non_causal
airdash,band,non_causal
airdock,structure,non_causal
airdrop,software,non_causal
airdrop,delivery,non_causal
aire,river,non_causal
airedale,terrier,non_causal
airedale terrier,purebred dog,non_causal
airedale terrier,dog,non_causal
airedale terrier,terrier,non_causal
airet,bronchodilator,non_causal
airfare,fare,non_causal
airfare quote,price guide,non_causal
airfield,airport,non_causal
airfield,facility,non_causal
airflow,flow,non_causal
airfoil,device,non_causal
airforce base,tangible thing,non_causal
airframe,framework,non_causal
airframe,book,non_causal
airhead,hexalateral object,non_causal
airhead,tactical area,non_causal
airhead,bridgehead,non_causal
airhead,simpleton,non_causal
airhead line,line of operations,non_causal
airheads,film,non_causal
airiness,capaciousness,non_causal
airiness,lightness,non_causal
airiness,liveliness,non_causal
airing,excursion,non_causal
airing cupboard,cupboard,non_causal
airlift,lift,non_causal
airlift,translocating,non_causal
airlift,transportation,non_causal
airline,business,non_causal
airline,service company,non_causal
airline,transportation provider,non_causal
airline,hose,non_causal
airline,line,non_causal
airline crew members,worker,non_causal
airline crewmember,worker,non_causal
airline industry,industry,non_causal
airline industry,transportation industry,non_causal
airline industry,industry,non_causal
airline industry,transportation industry,non_causal
airline office,tangible thing,non_causal
airline office space,tangible thing,non_causal
airline ticket,ticket,non_causal
airline trip,change of location,non_causal
airline trip,travel,non_causal
airliner,airplane,non_causal
airliner,airplane,non_causal
airlines,airlines,non_causal
airlines,transportation,non_causal
airlink,airline,non_causal
airlink,airline,non_causal
airlock,chamber,non_causal
airmail,mail,non_causal
airmail letter,letter,non_causal
airmailer,mailer,non_causal
airman,military person,non_causal
airplane,aircraft,non_causal
airplane,film,non_causal
airplane,form of transportation,non_causal
airplane,heavier than air,non_causal
airplane,heavier than air displaces,non_causal
airplane,heavier than air flying machine,non_causal
airplane,large machine with wings,non_causal
airplane,vehicle,non_causal
airplane,air transportation vehicle,non_causal
airplane,fixed wing aircraft,non_causal
airplane,fuel powered device,non_causal
airplane,heavier than air craft,non_causal
airplane cabin,aircraft cabin,non_causal
airplane captain,worker,non_causal
airplane control work station,workstation,non_causal
airplane crash,incurring damage,non_causal
airplane crash,vehicular accident,non_causal
airplane crewmen,worker,non_causal
airplane cruising,running,non_causal
airplane hijacking,hijacking,non_causal
airplane landing,air transport,non_causal
airplane landing,landing aircraft,non_causal
airplane loan,debt instrument,non_causal
airplane mechanics,trade,non_causal
airplane part,vehicle part,non_causal
airplane pilot,aircraft crew member,non_causal
airplane pilot,aviator,non_causal
airplane propeller,propeller,non_causal
airplane repair,air transportation device fix,non_causal
airplane repair,consumer durable fix,non_causal
airplane repair,intelligent agent activity,non_causal
airplane repair,repairing,non_causal
airplane repair,vehicle repair,non_causal
airplane takeoff,air transport,non_causal
airplane takeoff,take off flight,non_causal
airplane trip,air transport,non_causal
airplane trip,service event,non_causal
airplane used by passengers,airplane,non_causal
airplanes,form of transportation,non_causal
airplanes and moths,very different sizes,non_causal
airplay,information appliance,non_causal
airport,information appliance,non_causal
airport,public place,non_causal
airport,where people get on airplanes,non_causal
airport,single site organization,non_causal
airport,travel organization,non_causal
airport,fixed freestanding structure,non_causal
airport,infrastructure product,non_causal
airport,airfield,non_causal
airport apron,parking lot,non_causal
airport control tower,control tower,non_causal
airport customs deputy manager,worker,non_causal
airport decontamination pad,airport apron,non_causal
airport decontamination pad,tangible thing,non_causal
airport terminal,building,non_causal
airport terminal,modern shelter construction,non_causal
airport terminal,public place,non_causal
airport terminal,terminal,non_causal
airport worker,worker,non_causal
airports,place,non_causal
airports,travel hubs,non_causal
airports,where airplanes fly from,non_causal
airs,affectedness,non_causal
airship,lighter than air craft,non_causal
airsickness,motion sickness,non_causal
airsickness,motion sickness,non_causal
airsickness,motion sickness,non_causal
airsoft organization,agent non geographical,non_causal
airsoft organization,organization,non_causal
airsoft team,airsoft organization,non_causal
airsoft team,sports team,non_causal
airspace,empty space,non_causal
airspace,atmosphere,non_causal
airspace,space,non_causal
airspeed,speed,non_causal
airstream,wind,non_causal
airstrip,runway,non_causal
airstrip,airfield,non_causal
airwave,electromagnetic radiation,non_causal
airworthiness,soundness,non_causal
airy,crater,non_causal
airy function,function,non_causal
airy spheroid,oblate spheroid,non_causal
airy stress function,airy function,non_causal
airy stress function,stress function,non_causal
airy zeta function,zeta function,non_causal
ais,abstract structure,non_causal
aishwarya,person,non_causal
aisle,always inside building,non_causal
aisle,constructed route,non_causal
aisle,indoor space,non_causal
aisle,area,non_causal
aisle,passage,non_causal
aisle,passageway,non_causal
aisne,river,non_causal
ait cushioned landing craft,landing craft,non_causal
aitchbone,cut of beef,non_causal
aitchisoniella,liverwort,non_causal
aix,version of unix,non_causal
aix,duck,non_causal
aix,bird genus,non_causal
aix,bird,non_causal
aizoaceae,caryophylloid dicot family,non_causal
aja,adult actor,non_causal
ajaia,bird genus,non_causal
ajak,comics character,non_causal
ajax,scrubbing cleanser,non_causal
ajax,automobile,non_causal
ajax,play,non_causal
ajika,food,non_causal
ajmalicine,drug,non_causal
ajmaline,drug,non_causal
ajmer,city,non_causal
ajoene,chemical compound,non_causal
ajoite,mineral,non_causal
ajuga,plant,non_causal
ajuga,asterid dicot genus,non_causal
ajuga chamaepitys,plant,non_causal
ajuga genevensis,plant,non_causal
ajuga pyramidalis,plant,non_causal
ajuga reptans,plant,non_causal
ajuga reptans,lamiaceae,non_causal
ajvar,food,non_causal
ajwain,plant,non_causal
ak 47,weapon,non_causal
ak 47 assault rifle,assault rifle,non_causal
ak 47 assault rifle,gas operated automatic firearm,non_causal
ak 74,weapon,non_causal
ak 74,assault rifle,non_causal
ak 74,rifle,non_causal
ak 74,weapon,non_causal
akan,african,non_causal
akan,human,non_causal
akan,kwa,non_causal
akaryocyte,cell,non_causal
akathisia,disease,non_causal
akebia,plant,non_causal
akee,fruit tree,non_causal
akela,arachnid,non_causal
akemi,given name,non_causal
aken,town,non_causal
aker,company,non_causal
akeridae,mollusk family,non_causal
akhbari,religious movement,non_causal
akhenaten,person,non_causal
akhenaton,musical artist,non_causal
aki,given name,non_causal
akiapola au,bird,non_causal
akinesis,paralysis,non_causal
akinetic epilepsy,epilepsy,non_causal
akira,anime,non_causal
akira,person,non_causal
akira,manga,non_causal
akira kurosawa,person,non_causal
akita,dog,non_causal
akita,working dog,non_causal
akkadian,semitic,non_causal
akkadian literature,bronze age literature,non_causal
akko,fish,non_causal
akne mycin,antibiotic drug,non_causal
akne mycin,controlled vocabulary types,non_causal
akoko,flowering plant,non_causal
akron,in ohio,non_causal
akrotiri and dhekelia,country,non_causal
aku,hawaiian name for striped tuna,non_causal
akutaq,food,non_causal
akwa ala,yuman,non_causal
akwa ala,hoka,non_causal
al,semisolid,non_causal
al 3,inorganic substance,non_causal
al ain,city,non_causal
al amin,royalty,non_causal
al capone,criminal,non_causal
al gore,office holder,non_causal
al hijaz training camp,tangible thing,non_causal
al janoub hospital,tangible thing,non_causal
al jazeera,broadcast network,non_causal
al jolson,musical artist,non_causal
al marakesha yemeni tribe,agent non geographical,non_causal
al marakesha yemeni tribe,organization,non_causal
al no3 3,crystal,non_causal
al no3 3,inorganic substance,non_causal
al no3 3,ionic compound,non_causal
al no3 3,strong electrolyte,non_causal
al qaeda,global islamist network,non_causal
al qaeda,terrorist organization,non_causal
al qaeda,umbrella organization,non_causal
al qaeda operatives,soldiers,non_causal
al qaida trainer,worker,non_causal
ala,wing,non_causal
ala,process,non_causal
alabama,administrative region,non_causal
alabama,state,non_causal
alabama,state in usa,non_causal
alabama,state,non_causal
alabama,muskhogean,non_causal
alabama,south,non_causal
alabama,muskogean,non_causal
alabama beach mouse,beach mouse,non_causal
alabama canebrake pitcher plant,flowering plant,non_causal
alabama cave shrimp,crustacean,non_causal
alabama cavefish,fish,non_causal
alabama lampmussel,invertebrate,non_causal
alabama leather flower,flowering plant,non_causal
alabama moccasinshell,invertebrate,non_causal
alabama redbelly turtle,pseudemys,non_causal
alabama river,river,non_causal
alabama state song,alabama,non_causal
alabama streak,fern,non_causal
alabama sturgeon,sturgeon,non_causal
alabama waterdog,necturus,non_causal
alabamian,american,non_causal
alabamian,american,non_causal
alabandite,mineral,non_causal
alabaster,stone,non_causal
alabaster,mineral,non_causal
alabaster,white,non_causal
alabaster,calcite,non_causal
alabaster,gypsum,non_causal
alabaster thing,colored thing,non_causal
alachlor,chemical compound,non_causal
alacrity,liveliness,non_causal
aladdin's lamp,lamp,non_causal
aladdin,album,non_causal
